id,message,intent,expected_action,needs_review,brand_response,predicted_action,escalation_reason,correct
13,Rapidly losing faith in and their esl CS ability to solve problems. No resolutions or follow ups.,technical_issue,AUTO-HANDLE,False,"@116325 Sorry for the poor experience. Without giving any account information, could you tell us what's going on? We'd love top help! ^MH",ESCALATE,Classifier confidence (0.27) is below the threshold (0.55). The intent is ambiguous.,False
14,"I made a same day ship mid Monday and it said it would deliver that day. It didnt. Today it still says out for delivery, still no show.",order_delivery,AUTO-HANDLE,False,"@116317 I'm so sorry for the late delivery, Kimmie! Our carriers can deliver until 8 PM, please keep us updated on its arrival. ^BE",ESCALATE,No historical examples were retrieved for this query.,False
15,Thats the thing I told customer service. I created a new email address for the Prime trial and forgot it. What can I do so I'm not charged?,account_login,ESCALATE,True,@116082 Hey Corey! Even on the new account you made you can turn of the auto renew through the same link ^SK posted for you. ^AJ,ESCALATE,Classifier confidence (0.30) is below the threshold (0.55). The intent is ambiguous.,True
16,"I don't want a form to fill out that logs a response no one reads. I want to prevent AMZL from touching my stuff. Possible, or no?",complaint_other,ESCALATE,True,"@115838 Is there a current order you're having difficulties with? Please let us know, we'd like to help! ^KL",ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
17,i mailed amazonuk so many time. but i havent got any progress.customer care just saying thats in the billing section.no i havent got refund,refund_return,ESCALATE,True,@116321 Have you had a chance to speak with your bank regarding the refund? ^EA,ESCALATE,Classifier confidence (0.31) is below the threshold (0.55). The intent is ambiguous.,True
18,Never got the beta and now Im being told I wont get ANY of the other stuff. Including Last Jedi content and or bonus classes. Anything! :(,complaint_other,ESCALATE,True,"@116088 We'd like to see what we can do to help. What date did you place the order on, and which version did you order? ^MB",ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
19,I called customer service and was told my membership wouldn't be renewed. I was just charged today. How do I get a refund?,refund_return,ESCALATE,True,@116082 Canceling your Prime membership can be done here:https://t.co/MlOxxuNX7N. You'll be shown your estimated refund there. ^SK,ESCALATE,Classifier confidence (0.31) is below the threshold (0.55). The intent is ambiguous.,True
20,I allowed it well past 8 PM. I was never notified about any other delays,complaint_other,ESCALATE,True,@116317 I'm sorry that it still hasn't arrived. Please contact us so that we can look into this together: https://t.co/hApLpMlfHN ^EA,ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
21,. Item has not been delivered but tracking says it was handed to me over an hour ago... 2nd time this has happened. Sort it out,order_delivery,ESCALATE,True,@115835 I'm so sorry you didn't receive your parcel! We'd like a chance to look into this with you here: https://t.co/JzP7hlA23B ^SY,ESCALATE,Classifier confidence (0.54) is below the threshold (0.55). The intent is ambiguous.,True
22,Already contacted 3-4 times in the last month. But all I got was assurance that matter is escalated &amp; new status will be provided in 1 day!,complaint_other,ESCALATE,True,@115849 Please share your details here:https://t.co/GIJyeYqKE0 and I'll get back to you. 2/2 ^HD,ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
23,"Hi. How can I restrict results to German language books, while searching titles on amazon.de?",complaint_other,ESCALATE,True,"@116315 Hi, just a question at the beginning - do you prefer answers in German or English? ^NW",ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
24,"I'm learning German, so I don't really mind between German/English. If I have to choose, I say German.",complaint_other,ESCALATE,True,"@116315 Du kannst bei den Kategorien ""Bücher"" oder ""Bücher Fremdsprachig"" auswählen, wobei ersteres deinem Wunsch entspricht. Gruß ^JS",ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
25,Yeah idk the shipping company and it says mike Ziemer signed for it in the mail room at our building lol,order_delivery,AUTO-HANDLE,False,@115846 That's okay! Thanks for checking! Please contact us by phone or chat and we can look into this: https://t.co/hApLpMlfHN ^BN,ESCALATE,Classifier confidence (0.41) is below the threshold (0.55). The intent is ambiguous.,False
26,"I have tried. Its not allowing me to access my account to cancel my membership, I havent even used prime in almost 3 months.",account_login,ESCALATE,True,@116083 I'm sorry to hear you're not able to access your account. Please use this link instead to contact us: https://t.co/zYVX1Qi29G. ^LH,ESCALATE,Classifier confidence (0.26) is below the threshold (0.55). The intent is ambiguous.,True
27,I want my amazon payments account CLOSED. dm me please.,account_login,ESCALATE,True,"@115822 I am unable to affect your account via Twitter. For real time support, phone or chat use this link: https://t.co/hApLpMlfHN ^CH",ESCALATE,Classifier confidence (0.36) is below the threshold (0.55). The intent is ambiguous.,True
28,the queue is clueless on Amazon Household,complaint_other,ESCALATE,True,"@116322 I'm sorry for the frustration! Without giving account/personal details, can you please provide us with more info? ^AC",ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
29,Multiple calls to call amazon call center with zero resolution and never a promised call back.,complaint_other,ESCALATE,True,@116325 Can you tell us what insight / advice was provided with when you spoke with us last? We'd like to help if we can. ^BG,ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
30,Yeah this is crazy were less than a week away and still no Shipping Information on something that we Pre-ordered back in August,order_delivery,AUTO-HANDLE,False,@115827 Thanks for your patience. ^KM,ESCALATE,No historical examples were retrieved for this query.,False
31,amazonuk took money without any they are not giving it back nor giving clear statement of my refund proces,refund_return,AUTO-HANDLE,False,"@116321 I'm sorry for the frustration! Without giving personal/account details, could you tell us a bit more about what's going on? ^DG",ESCALATE,Classifier confidence (0.39) is below the threshold (0.55). The intent is ambiguous.,False
32,"Thanks for the style advice, look ...I think? Halloween2017 flamingo",complaint_other,ESCALATE,True,@115832 Alexa says both styles are working for you! My vote goes to the Flamingo look! ^SE,ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
33,not dlvd after 1 wk. U lied 2 saying left in safe place on Fri. Yesterday u said wld be dlvd 24-48hrs. Sort this now!,complaint_other,ESCALATE,True,@116323 I'm sorry your order hasn't arrived yet! Please let us know if you haven't received it within 48 hours. ^EB,ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
34,"Okay, danke fur die Info",complaint_other,ESCALATE,True,@115824 Wir haben zu danken. Schönen Abend noch. ^JS,ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
35,why is my order at my local courier for the last 6 days and still hasnt been delivered to me?? Over 1 week late,order_delivery,AUTO-HANDLE,False,@115831 I'm sorry for the wait. Please reach out to us so we can take a closer look at this delivery: https://t.co/JzP7hlA23B ^SH,ESCALATE,No historical examples were retrieved for this query.,False
36,Two fake items in one day. Time to cancel my Amazon Prime membership.,cancellation,ESCALATE,True,@116091 Oh no! I'm so sorry to hear this. Was the item sold by Amazon directly or Third-party seller: https://t.co/aaDyEz1VgE. ^LH,ESCALATE,Classifier confidence (0.33) is below the threshold (0.55). The intent is ambiguous.,True
37,"My package just got here. All good, thank you!",order_delivery,AUTO-HANDLE,False,"@116087 Thank you for keeping us posted, Rachael! ^BA",ESCALATE,Classifier confidence (0.48) is below the threshold (0.55). The intent is ambiguous.,False
38,They sent the feckin' order to Germany! Some dozy driver is looking for an address in the wrong country! I'm so done with Amazon!,order_delivery,AUTO-HANDLE,False,@115844 Oh my! I'm sorry for the troubles! Contact us by Phone or Chat: https://t.co/JzP7hlA23B &amp; we'll be glad to help! ^FR,ESCALATE,Classifier confidence (0.48) is below the threshold (0.55). The intent is ambiguous.,False
39,amazon,complaint_other,ESCALATE,True,@115792 ご不便をおかけしております。アプリをご利用でしょうか。強制停止&gt;端末の再起動にて改善する場合がございますので、お試しください。改善しない場合は、状況を確認しご案内させていただきますのでこちらからカスタマーサービスまでご連絡ください。https://t.co/NtNAX2Qh2u ET,ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
40,Already started the return. UPS gets it from my doorstep tomorrow. Order 111-5014070-4118645,order_delivery,ESCALATE,True,@115838 Provide your details here: https://t.co/6f6cWZv7vm and my team will escalate the order to Amazon Logistics for feedback. ^EZ,ESCALATE,No historical examples were retrieved for this query.,True
41,"yes i did,but amazonuk is not doing the refund process.if they do it .i will get the money",refund_return,AUTO-HANDLE,False,"@116321 I would like someone from our team to take a look into this for you, Sanu. Please reach out here: https://t.co/QtC7bueYoR ^LA",ESCALATE,Classifier confidence (0.34) is below the threshold (0.55). The intent is ambiguous.,False
42,Seriously ? I order 6 identical washing up bowls and they are all being dispatched as separate orders? My phone is buzzing non-stop!,order_delivery,ESCALATE,True,@116086 Sorry for the inconvenience! Check out how to manage your notifications here: https://t.co/DLN4bDuc5B ^SG,ESCALATE,Classifier confidence (0.40) is below the threshold (0.55). The intent is ambiguous.,True
43,", itd be nice if the book I waited 4 months for wasnt damaged inside of an undented box. twinpeaks twin...",complaint_other,ESCALATE,True,@115839 I'm sorry your book arrived this way! You can find replacement/refund options here: https://t.co/zRrkpVcaDF ^VS,ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
44,where can I chat with a support member for a false charge,payment_billing,ESCALATE,False,@116084 I'm sorry you've encountered an unknown charge! We'd be happy to look into this with you here: https://t.co/hApLpMlfHN ^BL,ESCALATE,Intent 'payment_billing' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
45,Want to speak to someone at corp to address these issues.,technical_issue,AUTO-HANDLE,False,@116325 Have you tried deleting the card from the account and re-adding it? Have you reached out to USPS about these deliveries? ^AF https://t.co/1XyLaGkcaN,ESCALATE,Classifier confidence (0.37) is below the threshold (0.55). The intent is ambiguous.,False
46,Erm I bought this item for 5.99... why am I only getting 1.67 back?!,product_inquiry,AUTO-HANDLE,False,"@116318  We'd like to take a closer look into this refund for you. Please reach us at:https://t.co/JzP7hlA23B
 ^CC",ESCALATE,Classifier confidence (0.26) is below the threshold (0.55). The intent is ambiguous.,False
47,Yeah I sent you a DM too. Had an email saying when it had been dispatched but nothing since.,order_delivery,AUTO-HANDLE,False,@116314 We're unable to view any account information via Twitter. What's the current tracking shown here: https://t.co/aaDyEz1VgE? ^AG,ESCALATE,Classifier confidence (0.37) is below the threshold (0.55). The intent is ambiguous.,False
48,Feliz Halloween2017,complaint_other,ESCALATE,True,@115840 ¡Que lindoooooooooo! 😍🐶🎃 ^JJ https://t.co/YSOVnjaPrO,ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
49,Way to drop the ball on customer service so pissed right now!,complaint_other,ESCALATE,True,"@115820 I'm sorry we've let you down! Without providing any personal information, will you describe the issue? We'd love to help. ^TN",ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
50,I have. No luck.,complaint_other,ESCALATE,True,@116092 Sorry you're still having trouble! What error are you seeing when you try to use the app? ^JP,ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
51,! stickWiFi,complaint_other,ESCALATE,True,"@116312 かしこまりました。端末、ルーター、モデムを再起動し改善するかお試しください。https://t.co/mUMGYDqPEM
改善しない場合、カスタマーサービスにお知らせください。https://t.co/NtNAX37Sr4 ET https://t.co/kp0Ug6rMsZ",ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
52,Where is my order?,order_delivery,AUTO-HANDLE,False,"@116319 I'm sorry it hasn't arrived! Please reach us here: https://t.co/e6dQwzp386, so we can look into available options. ^SJ",ESCALATE,No historical examples were retrieved for this query.,False
53,"Just now, don't use Amazon much so didn't know the process if you don't receive an item",product_inquiry,AUTO-HANDLE,False,"@116314 Please allow 48 hours for the seller to respond, Allen. Let us know how it works out and if we can help with anything else! ^CN",ESCALATE,Classifier confidence (0.31) is below the threshold (0.55). The intent is ambiguous.,False
54,"being charged for amazon prime &amp; when I go to cancel it, its saying Im not a member",payment_billing,ESCALATE,True,@116083 Hmm... We'd like to take a better look at this with you. Please reach us via phone/chat here: https://t.co/JzP7hlA23B ^KP,ESCALATE,Intent 'payment_billing' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
55,Well ok but said its been dlvd so I cant see how they will bother to deliver it now! I think they have washed their hands of it,order_delivery,AUTO-HANDLE,False,@116323 We're definitely here to help! Please reach out to us by phone here: https://t.co/JzP7hlA23B ^SE,ESCALATE,Classifier confidence (0.47) is below the threshold (0.55). The intent is ambiguous.,False
56,amazonfireTVstick,complaint_other,ESCALATE,True,@115770 こんにちは、アマゾン公式です。Fire TV Stickが見れないというのは、どのような状況でしょうか。一般的なトラブルシューティングを記載したヘルプがございますので、ご参照ください。https://t.co/2pbG55qJ7h ET,ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
57,"Fulfilled by Amazon. Its quite disturbing youre selling counterfeit items, and cant be trusted.",product_inquiry,AUTO-HANDLE,False,"@116091 We'd like to look into this with you in real time, Bry. When you can, please ring or chat in with us: https://t.co/JzP7hlA23B ^BL",ESCALATE,Classifier confidence (0.38) is below the threshold (0.55). The intent is ambiguous.,False
58,please spend time &amp; money to fix your app. Constant issues with it.,technical_issue,AUTO-HANDLE,False,"@116092 Oh no, Barton! Have you tried uninstalling and re-installing the app? Perhaps a power cycle too? Please let us know. ^KL",ESCALATE,No historical examples were retrieved for this query.,False
59,Truly. This is the strangest vampire book Ive ever received. cc misship,complaint_other,ESCALATE,True,@116095 I'm sorry you received an incorrect item. Have you checked out our return/replacement options here: https://t.co/FRsodhtXKJ? ^FJ,ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
60,"In response to your packing video, this packaging was for a 2ft washing line pole",complaint_other,ESCALATE,True,@115836 Thanks for bringing this to our attention! Please also leave packing feedback here: https://t.co/PMiShxgPvp so we may improve.^KL,ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
61,"also, beim Addams Family-Film in Prime sind Bild und Ton nicht wirklich synchron. Wie kommt's?",complaint_other,ESCALATE,True,"@115824 Hi, wir erhalten die Filme/Serien so vom jeweiligen Studio. Gebe ich aber direkt als Feedback dorthin weiter. Gruß ^JS",ESCALATE,Intent 'complaint_other' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
62,and redund issued on 13th no sing of my money and amazonuk just saying its in the billing department.no signof devlp,payment_billing,ESCALATE,True,@116321 When you last contacted us what information did we provide? Have you spoken with your bank to see if they have the refund? ^LR,ESCALATE,Intent 'payment_billing' is classified as high-risk and requires human review to avoid financial or account-related errors.,True
63,Order# 3632693-6196346. You couldn't deliver EVEN AFTER A MONTH. You should be ashamed of yourself.,order_delivery,AUTO-HANDLE,False,@115849 Please report this to our support team here: https://t.co/TdDksLo6Mf and we'll look into this. 2/2 ^HD,ESCALATE,No historical examples were retrieved for this query.,False
64,Its not allowing me to update it to register my new amazon account. I read Id have to do so manually. Thx 4 response.,account_login,AUTO-HANDLE,False,@116093 No problem! You may need to deregister the Kindle from the old account. You can see how here: https://t.co/zyUJKBZObw ^AJ,ESCALATE,Classifier confidence (0.42) is below the threshold (0.55). The intent is ambiguous.,False
65,my package was accidentally opened.. 4 items missing worth 97. You need better delivery drivers!!,order_delivery,ESCALATE,True,@115829 I'm sorry your order arrived in this condition! Please reach out to us for available options: https://t.co/JzP7hlA23B ^DG,ESCALATE,Classifier confidence (0.43) is below the threshold (0.55). The intent is ambiguous.,True
66,Star Wars Battlefront 2 Elite Trooper Deluxe Edition Playstation 4 preorder info is in description. Thanks for help,order_delivery,AUTO-HANDLE,False,@116088 Thanks for the link. We are not a participating retailer to receive the bonus content. Details: https://t.co/hJIrBtSMrl ^BE,ESCALATE,Classifier confidence (0.27) is below the threshold (0.55). The intent is ambiguous.,False
67,Deluxe edition on September 16th. It definitely had the pre orders on the profile because thats why I ordered. Also why I paid for Prime..,order_delivery,AUTO-HANDLE,False,@116088 Could you link us to the page of the item on our website? This will allow us to take a closer look at all options. ^VB,ESCALATE,Classifier confidence (0.36) is below the threshold (0.55). The intent is ambiguous.,False
68,"Hey , why is your Prime 2-day delivery not arriving until Monday? Is there a holiday I don't know about?",order_delivery,AUTO-HANDLE,False,"@116320 Most items are readily available for shipping; however, some aren't and may have a longer processing time than others. ^QJ",ESCALATE,No historical examples were retrieved for this query.,False
69,My Kindle not working properly is breaking my heart!,technical_issue,AUTO-HANDLE,False,"@116093 Oh no! We'd like to help you with this, Kelly! Can you tell us more about what's happening with the Kindle? Thanks!  ^AJ",ESCALATE,Classifier confidence (0.30) is below the threshold (0.55). The intent is ambiguous.,False
70,but I cant find the options to cancel or re-order?,order_delivery,ESCALATE,True,@116081 I'm sorry for the delay! We'd like to take a further look into this with you! Please reach us here: https://t.co/hApLpMlfHN ^AG,ESCALATE,Classifier confidence (0.23) is below the threshold (0.55). The intent is ambiguous.,True
71,"Bought an Echo Show and it wont recognize a single account in our household. WTF, guys?",account_login,AUTO-HANDLE,False,"@115834 Oh no, I'm sorry for the issues! For troubleshooting, please check out our Echo Help pages here: https://t.co/a31c4ynHES ^SG",ESCALATE,Classifier confidence (0.36) is below the threshold (0.55). The intent is ambiguous.,False
